database,query,run,latency_ms
Memgraph,point_lookup,1,0.5778330014436506
Memgraph,point_lookup,2,0.6388330002664588
Memgraph,point_lookup,3,0.46566599849029444
Memgraph,point_lookup,4,0.5915000001550652
Memgraph,point_lookup,5,0.6713330003549345
Memgraph,point_lookup,6,0.596124998992309
Memgraph,point_lookup,7,0.6035000005795155
Memgraph,point_lookup,8,0.5767910006397869
Memgraph,point_lookup,9,0.49774999934015796
Memgraph,point_lookup,10,0.48208399675786495
Memgraph,point_lookup,11,0.4917500009469222
Memgraph,point_lookup,12,0.5104170013510156
Memgraph,point_lookup,13,0.5795409997517709
Memgraph,point_lookup,14,0.5398749999585561
Memgraph,point_lookup,15,0.541749999683816
Memgraph,point_lookup,16,0.5322079996403772
Memgraph,point_lookup,17,0.5097909997857641
Memgraph,point_lookup,18,0.5104580013721716
Memgraph,point_lookup,19,0.5077919995528646
Memgraph,point_lookup,20,0.5252080009086058
Memgraph,point_lookup,21,0.508917000843212
Memgraph,point_lookup,22,0.49737500012270175
Memgraph,point_lookup,23,0.5032500012021046
Memgraph,point_lookup,24,0.4857920030190144
Memgraph,point_lookup,25,0.48104199959198013
Memgraph,point_lookup,26,0.4750420011987444
Memgraph,point_lookup,27,0.45325000246521086
Memgraph,point_lookup,28,0.471208000817569
Memgraph,point_lookup,29,0.8995829994091764
Memgraph,point_lookup,30,0.5461659966385923
Memgraph,point_lookup,31,0.5017080002289731
Memgraph,point_lookup,32,0.4603749985108152
Memgraph,point_lookup,33,0.4484999990381766
Memgraph,point_lookup,34,0.4577079998853151
Memgraph,point_lookup,35,0.4368329973658547
Memgraph,point_lookup,36,0.5797090016130824
Memgraph,point_lookup,37,0.5392919993028045
Memgraph,point_lookup,38,0.4820419999305159
Memgraph,point_lookup,39,0.4576659994199872
Memgraph,point_lookup,40,0.46912500329199247
Memgraph,point_lookup,41,0.454166998679284
Memgraph,point_lookup,42,0.47691700092400424
Memgraph,point_lookup,43,0.44462500227382407
Memgraph,point_lookup,44,0.4547079988697078
Memgraph,point_lookup,45,0.4457499999261927
Memgraph,point_lookup,46,0.4387500011944212
Memgraph,point_lookup,47,0.439333998656366
Memgraph,point_lookup,48,0.47145899952738546
Memgraph,point_lookup,49,0.5315420021361206
Memgraph,point_lookup,50,0.46300000030896626
Memgraph,point_lookup,51,0.4415830007928889
Memgraph,point_lookup,52,0.4518329988059122
Memgraph,point_lookup,53,0.4857080020883586
Memgraph,point_lookup,54,0.45920899719931185
Memgraph,point_lookup,55,0.46520799878635444
Memgraph,point_lookup,56,0.45541600047727115
Memgraph,point_lookup,57,0.45362499804468825
Memgraph,point_lookup,58,0.4526669981714804
Memgraph,point_lookup,59,0.46616699910373427
Memgraph,point_lookup,60,0.47891700160107575
Memgraph,point_lookup,61,0.8718329991097562
Memgraph,point_lookup,62,0.482457999169128
Memgraph,point_lookup,63,0.4710419998446014
Memgraph,point_lookup,64,0.4771249987243209
Memgraph,point_lookup,65,0.5456250000861473
Memgraph,point_lookup,66,0.5243749983492307
Memgraph,point_lookup,67,0.4592080003931187
Memgraph,point_lookup,68,0.4576249993988313
Memgraph,point_lookup,69,0.4672499999287538
Memgraph,point_lookup,70,0.4604999994626269
Memgraph,point_lookup,71,0.4620830004569143
Memgraph,point_lookup,72,0.4698750017269049
Memgraph,point_lookup,73,0.45775000035064295
Memgraph,point_lookup,74,0.4584159978548996
Memgraph,point_lookup,75,0.4596250000759028
Memgraph,point_lookup,76,0.44474999958765693
Memgraph,point_lookup,77,0.45370800216915086
Memgraph,point_lookup,78,0.460833001852734
Memgraph,point_lookup,79,0.4471669999475125
Memgraph,point_lookup,80,0.45533299999078736
Memgraph,point_lookup,81,0.4341669991845265
Memgraph,point_lookup,82,0.47700000141048804
Memgraph,point_lookup,83,0.47433399959118105
Memgraph,point_lookup,84,0.4571659992507193
Memgraph,point_lookup,85,0.451457999588456
Memgraph,point_lookup,86,0.45091599895386025
Memgraph,point_lookup,87,0.4583750014717225
Memgraph,point_lookup,88,0.4804170021088794
Memgraph,point_lookup,89,0.45162500100559555
Memgraph,point_lookup,90,0.4387920016597491
Memgraph,point_lookup,91,0.4564160008158069
Memgraph,point_lookup,92,0.45412500185193494
Memgraph,point_lookup,93,0.8478749987261835
Memgraph,point_lookup,94,0.4357920006441418
Memgraph,point_lookup,95,0.4411250010889489
Memgraph,point_lookup,96,0.4651670024031773
Memgraph,point_lookup,97,0.4415000003064051
Memgraph,point_lookup,98,0.44225000237929635
Memgraph,point_lookup,99,0.45604200204252265
Memgraph,point_lookup,100,0.4544580006040633
Memgraph,knows_lookup,1,0.5326669997884892
Memgraph,knows_lookup,2,0.5175420010345988
Memgraph,knows_lookup,3,0.6238330024643801
Memgraph,knows_lookup,4,0.563749999855645
Memgraph,knows_lookup,5,0.543541998922592
Memgraph,knows_lookup,6,0.565459002245916
Memgraph,knows_lookup,7,0.564665999263525
Memgraph,knows_lookup,8,0.5872080000699498
Memgraph,knows_lookup,9,0.6000419998599682
Memgraph,knows_lookup,10,0.6198749979375862
Memgraph,knows_lookup,11,0.7347499995375983
Memgraph,knows_lookup,12,0.6569170000148006
Memgraph,knows_lookup,13,0.582666998525383
Memgraph,knows_lookup,14,0.5602910023299046
Memgraph,knows_lookup,15,0.5297499992593657
Memgraph,knows_lookup,16,0.5650830025842879
Memgraph,knows_lookup,17,0.5370830003812443
Memgraph,knows_lookup,18,0.5367080011637881
Memgraph,knows_lookup,19,0.9026250008901116
Memgraph,knows_lookup,20,0.5288749998726416
Memgraph,knows_lookup,21,0.5800420003652107
Memgraph,knows_lookup,22,0.5319160009094048
Memgraph,knows_lookup,23,0.5382499984989408
Memgraph,knows_lookup,24,0.562834000447765
Memgraph,knows_lookup,25,0.5426249990705401
Memgraph,knows_lookup,26,0.5465419999381993
Memgraph,knows_lookup,27,0.5364589997043367
Memgraph,knows_lookup,28,0.5300000011629891
Memgraph,knows_lookup,29,0.5172500023036264
Memgraph,knows_lookup,30,0.547583000297891
Memgraph,knows_lookup,31,0.5810410002595745
Memgraph,knows_lookup,32,0.5708749995392282
Memgraph,knows_lookup,33,0.5947079989709891
Memgraph,knows_lookup,34,0.6030830008967314
Memgraph,knows_lookup,35,0.5714580001949798
Memgraph,knows_lookup,36,50.842917000409216
Memgraph,knows_lookup,37,1.1425829979998525
Memgraph,knows_lookup,38,1.277000003028661
Memgraph,knows_lookup,39,0.9116250002989545
Memgraph,knows_lookup,40,0.6359590006468352
Memgraph,knows_lookup,41,0.6111670008976944
Memgraph,knows_lookup,42,0.8777499970165081
Memgraph,knows_lookup,43,0.9028329986904282
Memgraph,knows_lookup,44,0.5970419988443609
Memgraph,knows_lookup,45,0.6658750025962945
Memgraph,knows_lookup,46,0.9930419982993044
Memgraph,knows_lookup,47,0.8113750009215437
Memgraph,knows_lookup,48,0.6319579988485202
Memgraph,knows_lookup,49,0.5987919976178091
Memgraph,knows_lookup,50,0.6287500000325963
Memgraph,knows_lookup,51,1.4246249993448146
Memgraph,knows_lookup,52,1.0048749973066151
Memgraph,knows_lookup,53,0.9917499992297962
Memgraph,knows_lookup,54,0.735416997486027
Memgraph,knows_lookup,55,0.8556669999961741
Memgraph,knows_lookup,56,1.0424590000184253
Memgraph,knows_lookup,57,1.1852499992528465
Memgraph,knows_lookup,58,0.8527919999323785
Memgraph,knows_lookup,59,0.8844999974826351
Memgraph,knows_lookup,60,1.096083000447834
Memgraph,knows_lookup,61,1.0136669989151414
Memgraph,knows_lookup,62,0.7808330010448117
Memgraph,knows_lookup,63,0.6403330007742625
Memgraph,knows_lookup,64,0.7489579984394368
Memgraph,knows_lookup,65,0.574541998503264
Memgraph,knows_lookup,66,0.5654579981637653
Memgraph,knows_lookup,67,0.5970839993096888
Memgraph,knows_lookup,68,0.583958000788698
Memgraph,knows_lookup,69,0.5729579970648047
Memgraph,knows_lookup,70,0.5333749977580737
Memgraph,knows_lookup,71,0.5597919989668299
Memgraph,knows_lookup,72,0.5879169984837063
Memgraph,knows_lookup,73,0.5622080025204923
Memgraph,knows_lookup,74,0.5787910013168585
Memgraph,knows_lookup,75,0.8813329986878671
Memgraph,knows_lookup,76,0.7877499992900994
Memgraph,knows_lookup,77,0.5784170025435742
Memgraph,knows_lookup,78,0.8561249997001141
Memgraph,knows_lookup,79,0.8377080011996441
Memgraph,knows_lookup,80,0.5912910019105766
Memgraph,knows_lookup,81,0.5606250015262049
Memgraph,knows_lookup,82,0.5838750003022142
Memgraph,knows_lookup,83,1.2041250010952353
Memgraph,knows_lookup,84,0.7554579970019404
Memgraph,knows_lookup,85,0.5442080000648275
Memgraph,knows_lookup,86,0.6540829999721609
Memgraph,knows_lookup,87,0.7403330018860288
Memgraph,knows_lookup,88,0.5548750013986137
Memgraph,knows_lookup,89,0.54041600014898
Memgraph,knows_lookup,90,0.5915000001550652
Memgraph,knows_lookup,91,0.74608300201362
Memgraph,knows_lookup,92,0.6112080009188503
Memgraph,knows_lookup,93,0.6157080024422612
Memgraph,knows_lookup,94,0.5510840019269381
Memgraph,knows_lookup,95,0.8192079985747114
Memgraph,knows_lookup,96,0.9312500005762558
Memgraph,knows_lookup,97,0.9552920018904842
Memgraph,knows_lookup,98,54.90237500271178
Memgraph,knows_lookup,99,1.3005410000914708
Memgraph,knows_lookup,100,0.8127500004775357
Memgraph,person_company_city,1,0.5145409995748196
Memgraph,person_company_city,2,0.4746669983433094
Memgraph,person_company_city,3,0.5056669979239814
Memgraph,person_company_city,4,0.49841600048239343
Memgraph,person_company_city,5,0.5156249972060323
Memgraph,person_company_city,6,0.4873329999099951
Memgraph,person_company_city,7,0.5380420006986242
Memgraph,person_company_city,8,0.5310419983288739
Memgraph,person_company_city,9,1.7773750005289912
Memgraph,person_company_city,10,0.5319170013535768
Memgraph,person_company_city,11,0.5168330026208423
Memgraph,person_company_city,12,0.5649999984598253
Memgraph,person_company_city,13,0.4922909974993672
Memgraph,person_company_city,14,0.4934169992338866
Memgraph,person_company_city,15,0.4751670021505561
Memgraph,person_company_city,16,0.5208750008023344
Memgraph,person_company_city,17,0.5117090004205238
Memgraph,person_company_city,18,0.4918329977954272
Memgraph,person_company_city,19,0.46220799777074717
Memgraph,person_company_city,20,0.6281249989115167
Memgraph,person_company_city,21,0.6261670023377519
Memgraph,person_company_city,22,0.46108300011837855
Memgraph,person_company_city,23,0.48054200306069106
Memgraph,person_company_city,24,0.45154200051911175
Memgraph,person_company_city,25,0.5985409989079926
Memgraph,person_company_city,26,0.7623749988852069
Memgraph,person_company_city,27,0.762708001275314
Memgraph,person_company_city,28,0.6552080012625083
Memgraph,person_company_city,29,0.46062500041443855
Memgraph,person_company_city,30,0.4678329969465267
Memgraph,person_company_city,31,0.45416599823511206
Memgraph,person_company_city,32,0.4942089981341269
Memgraph,person_company_city,33,0.495459000376286
Memgraph,person_company_city,34,0.49204199967789464
Memgraph,person_company_city,35,0.5658750014845282
Memgraph,person_company_city,36,0.5127500007802155
Memgraph,person_company_city,37,0.5049999999755528
Memgraph,person_company_city,38,0.48470799811184406
Memgraph,person_company_city,39,0.47841699779382907
Memgraph,person_company_city,40,0.4988750006305054
Memgraph,person_company_city,41,1.0081250002258457
Memgraph,person_company_city,42,0.6372499992721714
Memgraph,person_company_city,43,0.4529169964371249
Memgraph,person_company_city,44,0.48895899817580357
Memgraph,person_company_city,45,0.5034159985370934
Memgraph,person_company_city,46,0.48745899766799994
Memgraph,person_company_city,47,0.4795829991053324
Memgraph,person_company_city,48,0.4848339995078277
Memgraph,person_company_city,49,0.5876659997738898
Memgraph,person_company_city,50,0.5465419999381993
Memgraph,person_company_city,51,0.47541599997202866
Memgraph,person_company_city,52,0.4775829984282609
Memgraph,person_company_city,53,0.48429199887323193
Memgraph,person_company_city,54,0.5526249988179188
Memgraph,person_company_city,55,0.5149589997017756
Memgraph,person_company_city,56,0.5084160002297722
Memgraph,person_company_city,57,0.48804100151755847
Memgraph,person_company_city,58,0.47054099923116155
Memgraph,person_company_city,59,0.6357919992296956
Memgraph,person_company_city,60,0.6463339996116702
Memgraph,person_company_city,61,0.47658299808972515
Memgraph,person_company_city,62,0.5234169984760229
Memgraph,person_company_city,63,0.5660830029228237
Memgraph,person_company_city,64,0.5339169983926695
Memgraph,person_company_city,65,0.5092920000606682
Memgraph,person_company_city,66,0.5455829996208195
Memgraph,person_company_city,67,0.5657920009980444
Memgraph,person_company_city,68,0.5665420030709356
Memgraph,person_company_city,69,0.5222090003371704
Memgraph,person_company_city,70,0.5100000016682316
Memgraph,person_company_city,71,0.540834000275936
Memgraph,person_company_city,72,0.5590420005319174
Memgraph,person_company_city,73,1.5653330010536592
Memgraph,person_company_city,74,0.5835420015500858
Memgraph,person_company_city,75,0.5218340011197142
Memgraph,person_company_city,76,0.5216669997025747
Memgraph,person_company_city,77,0.555125003302237
Memgraph,person_company_city,78,53.11970799812116
Memgraph,person_company_city,79,1.3601660029962659
Memgraph,person_company_city,80,0.9719999980006833
Memgraph,person_company_city,81,0.6473749999713618
Memgraph,person_company_city,82,0.665291998302564
Memgraph,person_company_city,83,0.5557500007853378
Memgraph,person_company_city,84,0.5372500017983839
Memgraph,person_company_city,85,0.5202089996600989
Memgraph,person_company_city,86,0.5641660027322359
Memgraph,person_company_city,87,0.5746669994550757
Memgraph,person_company_city,88,0.6264170006033964
Memgraph,person_company_city,89,0.5441659995994996
Memgraph,person_company_city,90,0.519291999808047
Memgraph,person_company_city,91,0.5080420014564879
Memgraph,person_company_city,92,0.5584589998761658
Memgraph,person_company_city,93,0.5168750030861702
Memgraph,person_company_city,94,0.538125001185108
Memgraph,person_company_city,95,0.49316700096824206
Memgraph,person_company_city,96,0.6727500003762543
Memgraph,person_company_city,97,0.6890839977131691
Memgraph,person_company_city,98,0.48887500088312663
Memgraph,person_company_city,99,0.5858750009792857
Memgraph,person_company_city,100,0.481999999465188
Memgraph,two_hop_traversal,1,0.7204579997051042
Memgraph,two_hop_traversal,2,0.6767920021957252
Memgraph,two_hop_traversal,3,0.6542499977513216
Memgraph,two_hop_traversal,4,0.6204589990375098
Memgraph,two_hop_traversal,5,0.6253749997995328
Memgraph,two_hop_traversal,6,0.6573329992534127
Memgraph,two_hop_traversal,7,0.6317919978755526
Memgraph,two_hop_traversal,8,0.6665000000793952
Memgraph,two_hop_traversal,9,0.7363750009972136
Memgraph,two_hop_traversal,10,0.6440840006689541
Memgraph,two_hop_traversal,11,0.6603339970752131
Memgraph,two_hop_traversal,12,0.6874999999126885
Memgraph,two_hop_traversal,13,0.629333000688348
Memgraph,two_hop_traversal,14,0.5566250001720618
Memgraph,two_hop_traversal,15,0.5564590028370731
Memgraph,two_hop_traversal,16,0.5991670004732441
Memgraph,two_hop_traversal,17,0.5632089996652212
Memgraph,two_hop_traversal,18,0.5631659987557214
Memgraph,two_hop_traversal,19,0.5945410011918284
Memgraph,two_hop_traversal,20,0.5891670007258654
Memgraph,two_hop_traversal,21,0.5878750016563572
Memgraph,two_hop_traversal,22,0.5466250004246831
Memgraph,two_hop_traversal,23,0.5495410005096346
Memgraph,two_hop_traversal,24,0.5655830027535558
Memgraph,two_hop_traversal,25,0.5634170011035167
Memgraph,two_hop_traversal,26,0.6022079978720285
Memgraph,two_hop_traversal,27,0.9739589986565989
Memgraph,two_hop_traversal,28,0.58033300228999
Memgraph,two_hop_traversal,29,0.5441249995783437
Memgraph,two_hop_traversal,30,0.5993330014462117
Memgraph,two_hop_traversal,31,0.56866700106184
Memgraph,two_hop_traversal,32,0.6022080015100073
Memgraph,two_hop_traversal,33,0.5611660017166287
Memgraph,two_hop_traversal,34,0.5622079988825135
Memgraph,two_hop_traversal,35,0.5899999996472616
Memgraph,two_hop_traversal,36,0.5644590019073803
Memgraph,two_hop_traversal,37,0.5707080017600674
Memgraph,two_hop_traversal,38,0.5386250013543759
Memgraph,two_hop_traversal,39,0.6489580009656493
Memgraph,two_hop_traversal,40,0.6237080015125684
Memgraph,two_hop_traversal,41,0.5546249994949903
Memgraph,two_hop_traversal,42,0.5525420019694138
Memgraph,two_hop_traversal,43,0.576750000618631
Memgraph,two_hop_traversal,44,0.5798329984827433
Memgraph,two_hop_traversal,45,0.5753340010414831
Memgraph,two_hop_traversal,46,0.6016250008542556
Memgraph,two_hop_traversal,47,0.5571660003624856
Memgraph,two_hop_traversal,48,0.5685420001100283
Memgraph,two_hop_traversal,49,0.5549589986912906
Memgraph,two_hop_traversal,50,0.5523340005311184
Memgraph,two_hop_traversal,51,19.16749999872991
Memgraph,two_hop_traversal,52,0.5724590009776875
Memgraph,two_hop_traversal,53,0.5641249990731012
Memgraph,two_hop_traversal,54,0.5984170020383317
Memgraph,two_hop_traversal,55,0.5832919996464625
Memgraph,two_hop_traversal,56,0.5662500007019844
Memgraph,two_hop_traversal,57,0.5587089981418103
Memgraph,two_hop_traversal,58,0.5895419999433216
Memgraph,two_hop_traversal,59,0.9119999995164108
Memgraph,two_hop_traversal,60,0.5780840001534671
Memgraph,two_hop_traversal,61,0.5626669990306254
Memgraph,two_hop_traversal,62,0.5623329998343252
Memgraph,two_hop_traversal,63,0.5821249978907872
Memgraph,two_hop_traversal,64,0.5744999980379362
Memgraph,two_hop_traversal,65,0.5592499983322341
Memgraph,two_hop_traversal,66,0.5615420013782568
Memgraph,two_hop_traversal,67,0.6046249982318841
Memgraph,two_hop_traversal,68,0.5546249994949903
Memgraph,two_hop_traversal,69,0.5627909995382652
Memgraph,two_hop_traversal,70,0.5731669989472721
Memgraph,two_hop_traversal,71,0.5651669998769648
Memgraph,two_hop_traversal,72,0.5527089997485746
Memgraph,two_hop_traversal,73,0.5467500013764948
Memgraph,two_hop_traversal,74,0.5407919998106081
Memgraph,two_hop_traversal,75,0.5451670003822073
Memgraph,two_hop_traversal,76,0.5563330014410894
Memgraph,two_hop_traversal,77,0.5393329993239604
Memgraph,two_hop_traversal,78,0.5390840015024878
Memgraph,two_hop_traversal,79,0.5512090028787497
Memgraph,two_hop_traversal,80,0.5663330011884682
Memgraph,two_hop_traversal,81,0.533207999978913
Memgraph,two_hop_traversal,82,0.5525420019694138
Memgraph,two_hop_traversal,83,0.5530410016945098
Memgraph,two_hop_traversal,84,0.547125000593951
Memgraph,two_hop_traversal,85,0.583917000767542
Memgraph,two_hop_traversal,86,0.5422090034699067
Memgraph,two_hop_traversal,87,0.5544170016946737
Memgraph,two_hop_traversal,88,0.521917001606198
Memgraph,two_hop_traversal,89,0.549374999536667
Memgraph,two_hop_traversal,90,0.547542000276735
Memgraph,two_hop_traversal,91,0.8932919990911614
Memgraph,two_hop_traversal,92,0.5644580014632083
Memgraph,two_hop_traversal,93,0.5647500001941808
Memgraph,two_hop_traversal,94,0.5432500001916196
Memgraph,two_hop_traversal,95,0.5369169994082768
Memgraph,two_hop_traversal,96,0.5500829975062516
Memgraph,two_hop_traversal,97,0.5497499987541232
Memgraph,two_hop_traversal,98,0.6177499999466818
Memgraph,two_hop_traversal,99,0.5698749992006924
Memgraph,two_hop_traversal,100,0.553416000911966
Memgraph,company_aggregation,1,1.93970799955423
Memgraph,company_aggregation,2,2.0365419986774214
Memgraph,company_aggregation,3,1.9510000020090956
Memgraph,company_aggregation,4,1.9364170002518222
Memgraph,company_aggregation,5,1.9968330016126856
Memgraph,company_aggregation,6,1.837667001382215
Memgraph,company_aggregation,7,1.9114579990855418
Memgraph,company_aggregation,8,1.9116250005026814
Memgraph,company_aggregation,9,1.836750001530163
Memgraph,company_aggregation,10,1.8303329998161644
Memgraph,company_aggregation,11,43.36154200063902
Memgraph,company_aggregation,12,2.5803339995036367
Memgraph,company_aggregation,13,2.4896249997254927
Memgraph,company_aggregation,14,2.4003750004339963
Memgraph,company_aggregation,15,2.4662499999976717
Memgraph,company_aggregation,16,2.4560000019846484
Memgraph,company_aggregation,17,3.1559579983877484
Memgraph,company_aggregation,18,2.517334000003757
Memgraph,company_aggregation,19,2.2759579987905454
Memgraph,company_aggregation,20,2.248667002277216
Memgraph,company_aggregation,21,2.2887920022185426
Memgraph,company_aggregation,22,2.2569590000784956
Memgraph,company_aggregation,23,2.4102919996948913
Memgraph,company_aggregation,24,2.342542000405956
Memgraph,company_aggregation,25,2.432540997688193
Memgraph,company_aggregation,26,2.270291002787417
Memgraph,company_aggregation,27,2.2233750023588073
Memgraph,company_aggregation,28,2.274416998261586
Memgraph,company_aggregation,29,2.2171659984451253
Memgraph,company_aggregation,30,2.4681670001882594
Memgraph,company_aggregation,31,2.364417003263952
Memgraph,company_aggregation,32,2.3805419987183996
Memgraph,company_aggregation,33,2.3197500013338868
Memgraph,company_aggregation,34,2.485417000571033
Memgraph,company_aggregation,35,2.4794999990263022
Memgraph,company_aggregation,36,2.7687500005413312
Memgraph,company_aggregation,37,2.418624997517327
Memgraph,company_aggregation,38,2.448125000228174
Memgraph,company_aggregation,39,2.544750001106877
Memgraph,company_aggregation,40,2.3540420006611384
Memgraph,company_aggregation,41,2.352499999688007
Memgraph,company_aggregation,42,2.303458000824321
Memgraph,company_aggregation,43,2.3338749997492414
Memgraph,company_aggregation,44,2.3559169967484195
Memgraph,company_aggregation,45,2.448249997542007
Memgraph,company_aggregation,46,2.2224579988687765
Memgraph,company_aggregation,47,2.1667920009349473
Memgraph,company_aggregation,48,2.3224590004247148
Memgraph,company_aggregation,49,3.1491250010731164
Memgraph,company_aggregation,50,7.2409169988532085
Memgraph,company_aggregation,51,2.3922499967738986
Memgraph,company_aggregation,52,2.561834000516683
Memgraph,company_aggregation,53,2.335333003429696
Memgraph,company_aggregation,54,2.5557499975548126
Memgraph,company_aggregation,55,2.498375000868691
Memgraph,company_aggregation,56,2.6783329994941596
Memgraph,company_aggregation,57,2.328167000086978
Memgraph,company_aggregation,58,2.3647910020372365
Memgraph,company_aggregation,59,2.1585840004263446
Memgraph,company_aggregation,60,2.510166999854846
Memgraph,company_aggregation,61,2.280249998875661
Memgraph,company_aggregation,62,2.3777499991410878
Memgraph,company_aggregation,63,2.1926250010437798
Memgraph,company_aggregation,64,2.3203750024549663
Memgraph,company_aggregation,65,2.50150000283611
Memgraph,company_aggregation,66,2.6015830007963814
Memgraph,company_aggregation,67,2.3602500004926696
Memgraph,company_aggregation,68,2.5638750012149103
Memgraph,company_aggregation,69,2.7107079986308236
Memgraph,company_aggregation,70,2.3332500022661407
Memgraph,company_aggregation,71,2.3728749984002206
Memgraph,company_aggregation,72,2.3723750018689316
Memgraph,company_aggregation,73,2.278791998833185
Memgraph,company_aggregation,74,2.4626670019642916
Memgraph,company_aggregation,75,2.412542002275586
Memgraph,company_aggregation,76,2.3149590015236754
Memgraph,company_aggregation,77,2.213583000411745
Memgraph,company_aggregation,78,2.644374999363208
Memgraph,company_aggregation,79,2.4696249965927564
Memgraph,company_aggregation,80,2.6280830024916213
Memgraph,company_aggregation,81,3.244999999878928
Memgraph,company_aggregation,82,2.3473330002161674
Memgraph,company_aggregation,83,2.1899580024182796
Memgraph,company_aggregation,84,2.274333997775102
Memgraph,company_aggregation,85,2.4987079996208195
Memgraph,company_aggregation,86,2.3684160005359445
Memgraph,company_aggregation,87,2.1658329969795886
Memgraph,company_aggregation,88,9.949417002644623
Memgraph,company_aggregation,89,2.36195799880079
Memgraph,company_aggregation,90,2.3158749972935766
Memgraph,company_aggregation,91,2.4915829999372363
Memgraph,company_aggregation,92,2.303583998582326
Memgraph,company_aggregation,93,2.410375000181375
Memgraph,company_aggregation,94,2.337124999030493
Memgraph,company_aggregation,95,2.342207997571677
Memgraph,company_aggregation,96,2.3688750006840564
Memgraph,company_aggregation,97,2.2457500017480925
Memgraph,company_aggregation,98,2.3473749970435165
Memgraph,company_aggregation,99,2.1994160015310626
Memgraph,company_aggregation,100,2.383833001658786
Memgraph,short_path,1,0.9866670006886125
Memgraph,short_path,2,0.9998329987865873
Memgraph,short_path,3,0.9932910033967346
Memgraph,short_path,4,0.9830000017245766
Memgraph,short_path,5,0.9742090005602222
Memgraph,short_path,6,0.9740419991430826
Memgraph,short_path,7,1.6606659992248751
Memgraph,short_path,8,1.0637500017764978
Memgraph,short_path,9,0.9911660017678514
Memgraph,short_path,10,0.9758749984030146
Memgraph,short_path,11,1.0516250004002359
Memgraph,short_path,12,1.00258300153655
Memgraph,short_path,13,0.9794580000743736
Memgraph,short_path,14,0.9674170032667462
Memgraph,short_path,15,0.9834999982558656
Memgraph,short_path,16,0.963999998930376
Memgraph,short_path,17,0.9976250003091991
Memgraph,short_path,18,0.9508750008535571
Memgraph,short_path,19,1.000374999421183
Memgraph,short_path,20,0.9534580021863803
Memgraph,short_path,21,0.9485410009801853
Memgraph,short_path,22,0.9099590024561621
Memgraph,short_path,23,0.9206249997077975
Memgraph,short_path,24,0.9346249971713405
Memgraph,short_path,25,1.2646249997487757
Memgraph,short_path,26,1.0966670015477575
Memgraph,short_path,27,0.9579580000718124
Memgraph,short_path,28,41.34474999955273
Memgraph,short_path,29,1.4984589979576413
Memgraph,short_path,30,1.3539579995267559
Memgraph,short_path,31,1.2115839999751188
Memgraph,short_path,32,1.0002919989346992
Memgraph,short_path,33,0.9712080027384218
Memgraph,short_path,34,1.101417001336813
Memgraph,short_path,35,1.2279170005058404
Memgraph,short_path,36,1.253749996976694
Memgraph,short_path,37,1.1199590007890947
Memgraph,short_path,38,0.9810840019781608
Memgraph,short_path,39,2.343959000427276
Memgraph,short_path,40,0.9996670014515985
Memgraph,short_path,41,0.9643340017646551
Memgraph,short_path,42,1.0808340011863038
Memgraph,short_path,43,1.0434169998916332
Memgraph,short_path,44,1.1191669982508756
Memgraph,short_path,45,1.0838749985850882
Memgraph,short_path,46,1.216833999933442
Memgraph,short_path,47,1.1460000023362227
Memgraph,short_path,48,1.089334000425879
Memgraph,short_path,49,1.2055420011165552
Memgraph,short_path,50,1.1246670001128223
Memgraph,short_path,51,0.9357080016343389
Memgraph,short_path,52,1.055625001754379
Memgraph,short_path,53,1.1125409982923884
Memgraph,short_path,54,1.1056670009566005
Memgraph,short_path,55,1.2434580021363217
Memgraph,short_path,56,1.2336660001892596
Memgraph,short_path,57,1.2100419990019873
Memgraph,short_path,58,1.2043749993608799
Memgraph,short_path,59,1.300416999583831
Memgraph,short_path,60,1.180999999633059
Memgraph,short_path,61,1.0930829994322266
Memgraph,short_path,62,1.1399579998396803
Memgraph,short_path,63,1.1197499989066273
Memgraph,short_path,64,1.2040000001434237
Memgraph,short_path,65,1.2001670002064202
Memgraph,short_path,66,1.238458000443643
Memgraph,short_path,67,1.1370840002200566
Memgraph,short_path,68,1.117584000894567
Memgraph,short_path,69,1.2601250018633436
Memgraph,short_path,70,1.1599999997997656
Memgraph,short_path,71,46.82416699870373
Memgraph,short_path,72,0.9907919993565883
Memgraph,short_path,73,1.0993329997290857
Memgraph,short_path,74,1.2637500003620517
Memgraph,short_path,75,1.1483329981274437
Memgraph,short_path,76,0.9607499996491242
Memgraph,short_path,77,0.9906250015774276
Memgraph,short_path,78,0.9619590018701274
Memgraph,short_path,79,0.9413330008101184
Memgraph,short_path,80,1.0975420009344816
Memgraph,short_path,81,0.97970899878419
Memgraph,short_path,82,0.9653329980210401
Memgraph,short_path,83,1.1099160001322161
Memgraph,short_path,84,1.1275840006419457
Memgraph,short_path,85,0.9341250006400514
Memgraph,short_path,86,1.097374999517342
Memgraph,short_path,87,1.2166669985163026
Memgraph,short_path,88,1.126625000324566
Memgraph,short_path,89,0.9188340009131934
Memgraph,short_path,90,0.9313329974247608
Memgraph,short_path,91,1.0757499985629693
Memgraph,short_path,92,1.2028329983877484
Memgraph,short_path,93,1.1207500028831419
Memgraph,short_path,94,1.0761250014184043
Memgraph,short_path,95,1.2146670014772099
Memgraph,short_path,96,1.2135420001868624
Memgraph,short_path,97,1.2094170015188865
Memgraph,short_path,98,1.131083001382649
Memgraph,short_path,99,1.066875000105938
